abc0                      0001 R 000.00
abc7699                   7361 R 000.00
abc7700                   7813 R 000.00
abc7701                   9627 R 000.00
abc7702                   5335 R 000.00
abc7703                   7525 S 292.37
abc7704                   6772 R 000.00
abc7705                   1913 R 000.00
abc7706                   1854 S 332.29
abc7707                   0971 S 345.27
abc7708                   4185 S 989.79
abc7709                   7488 S 133.21
abc7710                   2052 S 455.84
abc7711                   9308 R 000.00
abc7712                   6444 S 280.44
abc7713                   5411 S 236.50
abc7714                   2779 R 000.00
abc7715                   2007 R 000.00
abc7716                   2406 S 075.65
abc7717                   9495 R 000.00
abc7718                   1458 R 000.00
abc7719                   8518 R 000.00
abc7720                   6691 S 398.82
abc7721                   1770 R 000.00
abc7722                   6524 R 000.00
abc7723                   0721 S 252.20
abc7724                   1205 S 449.53
abc7725                   3381 R 000.00
abc7726                   9528 S 032.86
abc7727                   6706 S 264.21
abc7728                   3015 S 418.00
abc7729                   4785 R 000.00
abc7730                   6442 S 365.03
abc7731                   1479 S 252.72
abc7732                   0244 R 000.00
abc7733                   9801 S 145.70
abc7734                   5625 S 187.17
abc7735                   6458 R 000.00
abc7736                   5974 S 160.42
abc7737                   2343 S 435.07
abc7738                   7058 S 758.41
abc7739                   8643 S 171.35
abc7740                   5894 R 000.00
abc7741                   2932 S 394.51
abc7742                   2179 R 000.00
abc7743                   5096 S 221.61
abc7744                   4493 R 000.00
abc7745                   8095 R 000.00
abc7746                   6406 S 939.44
abc7747                   0797 S 344.10
abc7748                   2442 R 000.00
abc7749                   3752 R 000.00
abc7750                   5547 R 000.00
abc7751                   0576 R 000.00
abc7752                   2057 S 281.79
abc7753                   1453 R 000.00
abc7754                   0613 S 140.49
abc7755                   1564 S 349.19
abc7756                   2687 R 000.00
abc7757                   0902 S 954.79
abc7758                   9752 R 000.00
abc7759                   2666 S 140.99
abc7760                   0184 R 000.00
abc7761                   8058 S 036.83
abc7762                   6288 S 517.40
abc7763                   3394 R 000.00
abc7764                   9604 R 000.00
abc7765                   0908 S 195.65
abc7766                   9300 R 000.00
abc7767                   1775 R 000.00
abc7768                   3857 R 000.00
abc7769                   0876 S 101.79
abc7770                   9536 R 000.00
abc7771                   7695 R 000.00
abc7772                   4760 S 224.98
abc7773                   3727 S 181.05
abc7774                   4703 R 000.00
abc7775                   2282 S 096.66
abc7776                   5794 R 000.00
abc7777                   1418 S 310.96
abc7778                   0815 R 000.00
abc7779                   9678 S 224.34
abc7780                   6343 R 000.00
abc7781                   6854 R 000.00
abc7782                   2420 R 000.00
abc7783                   1936 S 103.98
abc7784                   5396 R 000.00
abc7785                   8438 R 000.00
abc7786                   0479 S 186.41
abc7787                   2401 S 054.05
abc7788                   9920 R 000.00
abc7789                   3838 S 023.99
abc7790                   0403 S 996.19
abc7791                   8873 S 367.16
abc7792                   1656 R 000.00
abc7793                   9806 S 235.59
abc7794                   3229 R 000.00
abc7795                   3270 S 056.52
abc7796                   2807 S 221.69
abc7797                   5582 S 453.03
abc7798                   0283 R 000.00
abc7799                   1613 S 368.91
abc7800                   0078 S 268.42
abc7801                   4354 R 000.00
abc7802                   0352 R 000.00
abc7803                   8863 S 425.52
abc7804                   8332 S 384.81
abc7805                   5660 R 000.00
abc7806                   2222 S 319.75
abc7807                   2906 R 000.00
abc7808                   6024 R 000.00
abc7809                   6550 R 000.00
abc7810                   3404 R 000.00
abc7811                   5211 S 523.77
abc7812                   4841 R 000.00
abc7813                   7608 S 408.24
abc7814                   0944 S 304.88
abc7815                   2115 S 744.96
abc7816                   3198 S 135.88
abc7817                   6977 S 057.67
abc7818                   5665 R 000.00
abc7819                   1223 S 007.20
abc7820                   2359 S 261.81
abc7821                   1161 S 427.33
abc7822                   0557 R 000.00
abc7823                   8479 S 263.39
abc7824                   7593 S 517.64
abc7825                   0801 R 000.00
abc7826                   5413 S 353.61
abc7827                   0309 S 142.45
abc7828                   0135 S 806.57
abc7829                   0778 S 177.53
abc7830                   3319 S 443.60
abc7831                   5090 R 000.00
abc7832                   3752 S 321.89
abc7833                   3362 S 984.55
abc7834                   1813 S 354.71
abc7835                   1900 S 290.19
abc7836                   9347 R 000.00
abc7837                   6150 R 000.00
abc7838                   0706 S 381.44
abc7839                   9305 R 000.00
abc7840                   4446 S 205.68
abc7841                   3916 S 162.11
abc7842                   8909 R 000.00
abc7843                   9092 S 040.40
abc7844                   8630 S 208.88
abc7845                   2410 S 440.22
abc7846                   3243 R 000.00
abc7847                   8532 S 100.25
abc7848                   9787 S 331.95
abc7849                   1206 R 000.00
abc7850                   3514 R 000.00
abc7851                   3654 S 261.11
abc7852                   5425 R 000.00
abc7853                   7481 R 000.00
abc7854                   4964 S 039.00
abc7855                   4171 S 371.38
abc7856                   5004 R 000.00
abc7857                   4158 S 085.77
abc7858                   9810 S 949.56
abc7859                   0644 R 000.00
abc7860                   2399 R 000.00
abc7861                   9184 S 394.89
abc7862                   0526 S 351.41
abc7863                   3638 R 000.00
abc7864                   2574 S 970.21
abc7865                   7385 S 395.22
abc7866                   1165 S 683.57
abc7867                   4773 S 019.45
abc7868                   2443 S 465.66
abc7869                   1980 S 495.78
abc7870                   1376 R 000.00
abc7871                   3417 S 064.89
abc7872                   2384 S 387.51
abc7873                   1780 R 000.00
abc7874                   7347 R 000.00
abc7875                   9388 S 541.71
abc7876                   7865 R 000.00
abc7877                   8696 S 037.24
abc7878                   3851 S 288.99
abc7879                   3097 R 000.00
abc7880                   7653 S 241.38
abc7881                   5183 S 049.61
abc7882                   7741 S 601.73
abc7883                   8631 S 993.17
abc7884                   9972 R 000.00
abc7885                   5264 S 476.28
abc7886                   2370 R 000.00
abc7887                   3524 S 297.30
abc7888                   2262 S 997.80
abc7889                   0648 S 697.38
abc7890                   1078 S 087.58
abc7891                   9810 S 351.14
abc7892                   1581 R 000.00
abc7893                   5628 R 000.00
abc7894                   6664 R 000.00
abc7895                   0852 S 351.47
abc7896                   5416 R 000.00
abc7897                   6877 R 000.00
abc7898                   4516 S 379.49
abc7899                   7724 R 000.00
abc7900                   8625 R 000.00
abc7901                   5064 R 000.00
abc7902                   6084 S 037.41
abc7903                   2915 S 758.90
abc7904                   0100 S 149.19
abc7905                   6659 S 355.03
abc7906                   5905 R 000.00
abc7907                   7034 S 963.58
abc7908                   0878 S 936.79
abc7909                   9406 S 361.09
abc7910                   0902 R 000.00
abc7911                   1217 S 277.33
abc7912                   4495 S 199.12
abc7913                   6266 R 000.00
abc7914                   5344 R 000.00
abc7915                   2926 S 404.38
abc7916                   4474 S 360.44
abc7917                   4230 R 000.00
abc7918                   6136 S 276.68
abc7919                   5532 R 000.00
abc7920                   6183 R 000.00
abc7921                   9609 R 000.00
abc7922                   3714 R 000.00
abc7923                   6833 S 445.71
abc7924                   4088 R 000.00
abc7925                   3959 S 014.81
abc7926                   3219 S 283.38
abc7927                   9831 R 000.00
abc7928                   5603 R 000.00
abc7929                   5064 S 247.27
abc7930                   4310 R 000.00
abc7931                   3498 R 000.00
abc7932                   1288 R 000.00
abc7933                   0960 R 000.00
abc7934                   2455 S 421.04
abc7935                   8971 R 000.00
abc7936                   4313 R 000.00
abc7937                   2337 S 028.01
abc7938                   9899 S 468.45
abc7939                   2173 R 000.00
abc7940                   7554 S 132.05
abc7941                   0831 S 363.04
abc7942                   1364 R 000.00
abc7943                   4925 R 000.00
abc7944                   6597 S 437.68
abc7945                   9220 S 133.10
abc7946                   4214 R 000.00
abc7947                   2472 S 017.57
abc7948                   4159 S 340.20
abc7949                   7423 R 000.00
abc7950                   5592 R 000.00
abc7951                   1462 S 212.45
abc7952                   2145 R 000.00
abc7953                   1593 R 000.00
abc7954                   1534 R 000.00
abc7955                   6676 S 402.36
abc7956                   7509 R 000.00
abc7957                   3802 S 005.47
abc7958                   6349 S 035.59
abc7959                   9723 S 424.62
abc7960                   2930 R 000.00
abc7961                   2596 S 397.41
abc7962                   9624 S 262.20
abc7963                   3184 R 000.00
abc7964                   6815 S 944.45
abc7965                   3850 S 426.11
abc7966                   7128 S 290.54
abc7967                   1436 S 081.76
abc7968                   0035 S 434.18
abc7969                   5101 R 000.00
abc7970                   1161 R 000.00
abc7971                   4722 R 000.00
abc7972                   6394 S 368.55
abc7973                   8165 R 000.00
abc7974                   3067 R 000.00
abc7975                   6986 S 994.29
abc7976                   1979 S 418.59
abc7977                   4153 R 000.00
abc7978                   5054 S 001.20
abc7979                   8495 R 000.00
abc7980                   7700 S 422.71
abc7981                   4366 R 000.00
abc7982                   6406 S 395.96
abc7983                   6798 S 002.25
abc7984                   0508 R 000.00
abc7985                   5277 R 000.00
abc7986                   8546 S 500.28
abc7987                   8601 S 368.02
abc7988                   9284 R 000.00
abc7989                   8950 S 395.32
abc7990                   0862 R 000.00
abc7991                   0310 R 000.00
abc7992                   1538 R 000.00
abc7993                   1465 S 450.66
abc7994                   6326 R 000.00
abc7995                   4247 S 314.82
abc7996                   9715 S 976.93
abc7997                   2498 R 000.00
abc7998                   8567 R 000.00
abc7999                   1983 S 089.44
abc8000                   3618 R 000.00
abc8001                   7722 R 000.00
abc8002                   9027 R 000.00
abc8003                   4232 S 005.92
abc8004                   6349 S 429.57
abc8005                   3673 R 000.00
abc8006                   4200 R 000.00
abc8007                   8906 S 425.74
abc8008                   1179 R 000.00
abc8009                   0257 R 000.00
abc8010                   2288 S 280.10
abc8011                   9935 S 508.67
abc8012                   0618 R 000.00
abc8013                   3619 S 427.05
abc8014                   1149 S 292.20
abc8015                   0101 S 514.63
abc8016                   1500 S 154.07
abc8017                   6889 S 133.41
abc8018                   4407 R 000.00
abc8019                   4956 S 051.88
abc8020                   0563 R 000.00
abc8021                   1429 R 000.00
abc8022                   6979 R 000.00
abc8023                   4457 R 000.00
abc8024                   5761 S 258.76
abc8025                   2427 R 000.00
abc8026                   4531 R 000.00
abc8027                   6354 R 000.00
abc8028                   0458 R 000.00
abc8029                   1436 S 118.86
abc8030                   0833 R 000.00
abc8031                   9758 S 008.96
abc8032                   8364 S 019.76
abc8033                   6820 S 375.04
abc8034                   1481 S 074.62
abc8035                   1536 S 030.69
abc8036                   7670 S 726.40
abc8037                   0190 S 174.32
abc8038                   3961 R 000.00
abc8039                   9933 S 343.43
abc8040                   7301 R 000.00
abc8041                   3184 S 167.67
abc8042                   1649 S 124.10
abc8043                   6642 R 000.00
abc8044                   9971 S 074.43
abc8045                   9561 S 258.47
abc8046                   6081 S 492.67
abc8047                   8354 R 000.00
abc8048                   7518 S 428.33
abc8049                   6485 S 384.40
abc8050                   5731 R 000.00
abc8051                   3539 R 000.00
abc8052                   3480 S 223.55
abc8053                   4163 R 000.00
abc8054                   6638 R 000.00
abc8055                   3702 S 946.66
abc8056                   2317 R 000.00
abc8057                   3394 R 000.00
abc8058                   7540 R 000.00
abc8059                   8618 S 343.09
abc8060                   3567 S 208.23
abc8061                   5063 R 000.00
abc8062                   1977 S 180.76
abc8063                   0656 R 000.00
abc8064                   0729 S 350.58
abc8065                   2361 S 047.56
abc8066                   5489 S 379.94
abc8067                   6322 R 000.00
abc8068                   2893 R 000.00
abc8069                   5807 S 101.18
abc8070                   6633 R 000.00
abc8071                   0321 R 000.00
abc8072                   8915 R 000.00
abc8073                   4974 S 200.43
abc8074                   2492 R 000.00
abc8075                   7371 S 084.46
abc8076                   2072 R 000.00
abc8077                   9208 R 000.00
abc8078                   1699 R 000.00
abc8079                   2570 R 000.00
abc8080                   4227 S 228.42
abc8081                   7080 R 000.00
abc8082                   6038 S 169.81
abc8083                   3569 S 068.87
abc8084                   4158 R 000.00
abc8085                   4909 R 000.00
abc8086                   9090 S 249.07
abc8087                   1013 S 205.50
abc8088                   6006 R 000.00
abc8089                   2299 S 086.65
abc8090                   3133 R 000.00
abc8091                   5246 R 000.00
abc8092                   5773 R 000.00
abc8093                   3631 R 000.00
abc8094                   2293 S 279.04
abc8095                   4063 R 000.00
abc8096                   0209 R 000.00
abc8097                   6031 S 425.54
abc8098                   3599 S 398.29
abc8099                   2996 R 000.00
abc8100                   5085 S 345.31
abc8101                   0976 S 212.96
abc8102                   3239 R 000.00
abc8103                   8294 S 125.98
abc8104                   7246 S 291.50
abc8105                   0757 R 000.00
abc8106                   9766 R 000.00
abc8107                   5249 S 233.61
abc8108                   4496 R 000.00
abc8109                   2865 R 000.00
abc8110                   8573 R 000.00
abc8111                   8514 R 000.00
abc8112                   3806 S 460.27
abc8113                   6079 R 000.00
abc8114                   9495 S 029.37
abc8115                   0042 S 351.99
abc8116                   3295 R 000.00
abc8117                   1433 R 000.00
abc8118                   5157 S 639.77
abc8119                   5343 S 043.85
abc8120                   8953 R 000.00
abc8121                   4180 R 000.00
abc8122                   7549 R 000.00
abc8123                   3011 S 383.08
abc8124                   6731 R 000.00
abc8125                   4297 S 355.87
abc8126                   2762 S 220.66
abc8127                   5522 S 752.83
abc8128                   1271 S 086.20
abc8129                   8599 S 030.81
abc8130                   9575 R 000.00
abc8131                   8278 S 979.43
abc8132                   9847 S 404.45
abc8133                   7243 S 457.48
abc8134                   6640 R 000.00
abc8135                   1782 S 318.33
abc8136                   0749 S 332.03
abc8137                   5596 R 000.00
abc8138                   6428 S 155.91
abc8139                   5824 R 000.00
abc8140                   4184 R 000.00
abc8141                   8231 R 000.00
abc8142                   3782 R 000.00
abc8143                   5838 S 326.37
abc8144                   6521 R 000.00
abc8145                   5680 R 000.00
abc8146                   3247 S 511.98
abc8147                   9231 S 151.82
abc8148                   5661 R 000.00
abc8149                   5055 S 105.02
abc8150                   8567 R 000.00
abc8151                   3173 R 000.00
abc8152                   6366 R 000.00
abc8153                   0419 R 000.00
abc8154                   6894 S 271.80
abc8155                   1887 R 000.00
abc8156                   7620 S 155.83
abc8157                   1833 S 112.25
abc8158                   1229 R 000.00
abc8159                   4557 S 005.22
abc8160                   5333 S 001.34
abc8161                   3491 S 333.45
abc8162                   6832 S 065.15
abc8163                   8324 R 000.00
abc8164                   4973 S 572.31
abc8165                   1844 S 961.60
abc8166                   7148 S 036.48
abc8167                   1417 S 302.19
abc8168                   9959 R 000.00
abc8169                   3580 S 218.43
abc8170                   2045 S 117.49
abc8171                   1056 R 000.00
abc8172                   7611 R 000.00
abc8173                   1793 R 000.00
abc8174                   6272 S 381.23
abc8175                   7911 S 360.56
abc8176                   1134 S 059.78
abc8177                   2958 S 423.66
abc8178                   6377 S 454.14
abc8179                   4919 R 000.00
abc8180                   5468 S 062.97
abc8181                   1120 R 000.00
abc8182                   2581 R 000.00
abc8183                   8727 R 000.00
abc8184                   9805 S 215.03
abc8185                   4237 S 383.78
abc8186                   7748 R 000.00
abc8187                   9830 R 000.00
abc8188                   6408 S 379.94
abc8189                   3514 R 000.00
abc8190                   4818 S 292.60
abc8191                   3557 S 955.25
abc8192                   3524 S 696.50
abc8193                   0489 S 037.93
abc8194                   7859 S 269.63
abc8195                   2559 R 000.00
abc8196                   0578 R 000.00
abc8197                   7633 S 083.19
abc8198                   2347 S 314.89
abc8199                   1744 R 000.00
abc8200                   5790 S 899.81
abc8201                   6136 S 679.22
abc8202                   7628 R 000.00
abc8203                   3838 R 000.00
abc8204                   2949 R 000.00
abc8205                   8921 S 358.36
abc8206                   7129 R 000.00
abc8207                   7184 S 272.28
abc8208                   0566 R 000.00
abc8209                   1799 S 092.19
abc8210                   6012 S 357.80
abc8211                   8285 R 000.00
abc8212                   7221 R 000.00
abc8213                   3367 S 511.65
abc8214                   2764 R 000.00
abc8215                   6410 R 000.00
abc8216                   1893 R 000.00
abc8217                   9473 S 164.20
abc8218                   0449 R 000.00
abc8219                   7865 S 987.44
abc8220                   8429 S 311.43
abc8221                   2711 S 423.25
abc8222                   4057 R 000.00
abc8223                   1121 S 301.19
abc8224                   0088 S 257.97
abc8225                   0914 R 000.00
abc8226                   8840 S 483.14
abc8227                   8885 S 090.14
abc8228                   3444 S 826.30
abc8229                   2650 S 213.02
abc8230                   1115 S 115.39
abc8231                   3967 R 000.00
abc8232                   3675 S 051.05
abc8233                   4380 S 058.53
abc8234                   8521 S 393.77
abc8235                   6864 R 000.00
abc8236                   0108 S 420.35
abc8237                   6986 S 228.22
abc8238                   4851 S 964.65
abc8239                   6085 S 320.22
abc8240                   6226 S 418.62
abc8241                   8499 R 000.00
abc8242                   5563 S 986.72
abc8243                   6479 S 310.34
abc8244                   8250 R 000.00
abc8245                   7410 R 000.00
abc8246                   7082 S 094.99
abc8247                   0290 R 000.00
abc8248                   7623 R 000.00
abc8249                   9529 R 000.00
abc8250                   2705 S 338.69
abc8251                   3539 R 000.00
abc8252                   6030 R 000.00
abc8253                   4164 R 000.00
abc8254                   8849 S 487.66
abc8255                   0488 S 682.40
abc8256                   4998 S 106.70
abc8257                   7774 S 281.13
abc8258                   8607 R 000.00
abc8259                   6544 R 000.00
abc8260                   7133 R 000.00
abc8261                   3767 S 427.50
abc8262                   1023 R 000.00
abc8263                   1475 S 899.94
abc8264                   5784 S 324.60
abc8265                   5030 R 000.00
abc8266                   8024 R 000.00
abc8267                   9194 S 331.13
abc8268                   7926 S 594.60
abc8269                   3159 S 007.53
abc8270                   7820 S 373.83
abc8271                   0595 S 662.18
abc8272                   1419 R 000.00
abc8273                   6917 S 320.28
abc8274                   3945 S 184.71
abc8275                   7655 R 000.00
abc8276                   0925 S 137.82
abc8277                   1911 S 334.79
abc8278                   6753 R 000.00
abc8279                   9795 R 000.00
abc8280                   8809 S 205.35
abc8281                   2519 R 000.00
abc8282                   8085 R 000.00
abc8283                   4432 R 000.00
abc8284                   3826 S 088.22
abc8285                   0604 S 585.94
abc8286                   9415 S 949.81
abc8287                   9278 R 000.00
abc8288                   1233 S 366.60
abc8289                   6596 R 000.00
abc8290                   7766 S 336.27
abc8291                   5257 S 978.33
abc8292                   5665 S 769.90
abc8293                   9391 S 102.92
abc8294                   8358 S 058.99
abc8295                   1211 R 000.00
abc8296                   8271 S 993.65
abc8297                   9980 S 005.44
abc8298                   6852 S 394.02
abc8299                   7212 R 000.00
abc8300                   2593 S 167.16
abc8301                   1704 S 079.73
abc8302                   0219 S 011.68
abc8303                   5383 R 000.00
abc8304                   1725 S 083.55
abc8305                   3213 S 337.80
abc8306                   4047 R 000.00
abc8307                   6083 R 000.00
abc8308                   7393 S 248.10
abc8309                   8530 S 135.88
abc8310                   1738 R 000.00
abc8311                   6643 S 082.91
abc8312                   8282 S 337.16
abc8313                   9115 R 000.00
abc8314                   7536 R 000.00
abc8315                   4621 S 142.14
abc8316                   9632 S 467.63
abc8317                   9434 S 011.58
abc8318                   3894 R 000.00
abc8319                   9787 R 000.00
abc8320                   8717 R 000.00
abc8321                   2486 S 148.30
abc8322                   2680 S 416.78
abc8323                   1927 R 000.00
abc8324                   5839 R 000.00
abc8325                   9886 R 000.00
abc8326                   4775 R 000.00
abc8327                   3813 R 000.00
abc8328                   8419 R 000.00
abc8329                   4489 R 000.00
abc8330                   3652 S 473.23
abc8331                   4335 R 000.00
abc8332                   3495 S 422.85
abc8333                   8439 S 087.40
abc8334                   3433 R 000.00
abc8335                   2977 S 005.16
abc8336                   5153 S 369.40
abc8337                   6792 S 623.65
abc8338                   1453 S 047.95
abc8339                   1281 S 054.70
abc8340                   8466 S 478.72
abc8341                   5722 R 000.00
abc8342                   2858 S 419.39
abc8343                   2913 S 281.31
abc8344                   3171 R 000.00
abc8345                   7294 S 155.27
abc8346                   9102 R 000.00
abc8347                   1180 R 000.00
abc8348                   0652 S 375.71
abc8349                   7883 S 109.65
abc8350                   8571 S 221.38
abc8351                   7967 R 000.00
abc8352                   0283 R 000.00
abc8353                   4336 S 252.27
abc8354                   7600 R 000.00
abc8355                   2454 R 000.00
abc8356                   9655 R 000.00
abc8357                   7011 R 000.00
abc8358                   6024 S 362.14
abc8359                   7370 R 000.00
abc8360                   4346 S 257.98
abc8361                   4981 S 142.81
abc8362                   5664 R 000.00
abc8363                   7662 R 000.00
abc8364                   6826 S 381.61
abc8365                   4356 S 338.13
abc8366                   6127 R 000.00
abc8367                   5203 S 231.10
abc8368                   2308 R 000.00
abc8369                   4422 R 000.00
abc8370                   6504 R 000.00
abc8371                   0432 R 000.00
abc8372                   3023 S 401.47
abc8373                   2269 R 000.00
abc8374                   6763 S 282.62
abc8375                   6232 S 182.13
abc8376                   1367 R 000.00
abc8377                   7436 R 000.00
abc8378                   6600 S 387.39
abc8379                   5567 S 343.46
abc8380                   2082 R 000.00
abc8381                   1246 S 259.70
abc8382                   0492 R 000.00
abc8383                   2861 S 426.30
abc8384                   4206 R 000.00
abc8385                   3235 S 253.05
abc8386                   6795 R 000.00
abc8387                   0261 R 000.00
abc8388                   0202 R 000.00
abc8389                   0537 S 196.18
abc8390                   8310 R 000.00
abc8391                   5832 S 089.15
abc8392                   4114 R 000.00
abc8393                   5143 S 346.48
abc8394                   9055 R 000.00
abc8395                   6850 R 000.00
abc8396                   1032 R 000.00
abc8397                   4224 S 422.12
abc8398                   2766 R 000.00
abc8399                   3920 R 000.00
abc8400                   9989 R 000.00
abc8401                   9002 S 120.95
abc8402                   7161 R 000.00
abc8403                   6320 S 323.56
abc8404                   9687 S 153.89
abc8405                   8492 R 000.00
abc8406                   4593 S 016.69
abc8407                   3677 S 279.90
abc8408                   0782 R 000.00
abc8409                   6681 S 081.86
abc8410                   8368 S 505.15
abc8411                   0641 R 000.00
abc8412                   1298 R 000.00
abc8413                   0107 S 223.76
abc8414                   5759 R 000.00
abc8415                   6987 R 000.00
abc8416                   3056 R 000.00
abc8417                   4360 S 356.76
abc8418                   9589 R 000.00
abc8419                   4414 S 975.65
abc8420                   5756 R 000.00
abc8421                   9527 S 461.17
abc8422                   9157 R 000.00
abc8423                   1481 S 030.27
abc8424                   5261 S 299.20
abc8425                   3711 S 464.36
abc8426                   0966 R 000.00
abc8427                   1970 S 343.01
abc8428                   2667 S 611.59
abc8429                   9037 S 943.60
abc8430                   1557 S 391.53
abc8431                   1265 S 398.28
abc8432                   6949 S 024.12
abc8433                   7359 S 845.94
abc8434                   6948 S 307.96
abc8435                   4670 S 995.45
abc8436                   9021 S 703.08
abc8437                   1917 R 000.00
abc8438                   2602 R 000.00
abc8439                   7025 S 090.40
abc8440                   7695 R 000.00
abc8441                   2769 S 110.54
abc8442                   8980 R 000.00
abc8443                   2648 S 935.81
abc8444                   6259 R 000.00
abc8445                   5270 R 000.00
abc8446                   7284 S 420.12
abc8447                   8950 S 358.46
abc8448                   4332 S 842.80
abc8449                   0157 S 153.59
abc8450                   3649 R 000.00
abc8451                   5664 S 400.51
abc8452                   3453 R 000.00
abc8453                   8676 S 537.40
abc8454                   7894 R 000.00
abc8455                   7799 S 460.09
abc8456                   1182 R 000.00
abc8457                   2401 S 745.90
abc8458                   5301 S 963.37
abc8459                   5037 S 654.22
abc8460                   7146 S 339.57
abc8461                   4502 R 000.00
abc8462                   3444 S 089.19
abc8463                   8013 S 631.56
abc8464                   1360 S 027.40
abc8465                   5192 R 000.00
abc8466                   8121 S 328.91
abc8467                   6910 R 000.00
abc8468                   7079 S 400.56
abc8469                   1569 R 000.00
abc8470                   0198 S 332.65
abc8471                   8787 R 000.00
abc8472                   4990 R 000.00
abc8473                   5544 R 000.00
abc8474                   0911 S 267.12
abc8475                   7091 S 128.59
abc8476                   6460 R 000.00
abc8477                   5908 S 404.32
abc8478                   4427 R 000.00
abc8479                   3520 S 189.69
abc8480                   6347 R 000.00
abc8481                   5878 R 000.00
abc8482                   7969 R 000.00
abc8483                   4278 R 000.00
abc8484                   0091 S 657.81
abc8485                   1655 R 000.00
abc8486                   4825 R 000.00
abc8487                   5113 S 342.14
abc8488                   3396 S 971.10
abc8489                   7264 S 900.72
abc8490                   9438 S 406.46
abc8491                   1547 S 032.39
abc8492                   5198 S 224.32
abc8493                   6714 S 197.29
abc8494                   0867 R 000.00
abc8495                   3940 S 954.73
abc8496                   5410 R 000.00
abc8497                   2650 R 000.00
abc8498                   0987 S 727.88
abc8499                   5320 S 135.40
abc8500                   6479 R 000.00
abc8501                   1847 S 433.96
abc8502                   9914 R 000.00
abc8503                   2392 S 115.68
abc8504                   6968 S 702.58
abc8505                   2606 S 351.06
abc8506                   1551 S 013.86
abc8507                   5527 S 555.26
abc8508                   2928 S 357.75
abc8509                   5854 R 000.00
abc8510                   3559 S 127.46
abc8511                   3055 S 077.53
abc8512                   7583 R 000.00
abc8513                   5210 S 879.80
abc8514                   2839 R 000.00
abc8515                   2110 S 017.82
abc8516                   8491 R 000.00
abc8517                   1513 S 208.31
abc8518                   3427 R 000.00
abc8519                   0988 S 073.73
abc8520                   7475 R 000.00
abc8521                   3644 S 374.12
abc8522                   0659 R 000.00
abc8523                   5681 R 000.00
abc8524                   0603 R 000.00
abc8525                   8796 S 339.20
abc8526                   0073 S 998.76
abc8527                   7185 S 131.91
abc8528                   5490 R 000.00
abc8529                   2068 R 000.00
abc8530                   8348 R 000.00
abc8531                   4006 S 180.96
abc8532                   2151 R 000.00
abc8533                   8877 R 000.00
abc8534                   2804 S 757.53
abc8535                   9873 S 366.19
abc8536                   3966 S 279.39
abc8537                   1322 R 000.00
abc8538                   2662 S 035.40
abc8539                   6327 S 537.10
abc8540                   1488 S 282.59
abc8541                   6369 R 000.00
abc8542                   1462 S 974.60
abc8543                   5223 R 000.00
abc8544                   9626 S 229.41
abc8545                   9631 S 452.65
abc8546                   5109 S 370.95
abc8547                   0781 R 000.00
abc8548                   5912 R 000.00
abc8549                   9798 R 000.00
abc8550                   8488 S 288.60
abc8551                   1948 R 000.00
abc8552                   3332 R 000.00
abc8553                   8845 R 000.00
abc8554                   4073 S 235.06
abc8555                   3368 S 947.25
abc8556                   4289 R 000.00
abc8557                   2804 S 230.83
abc8558                   4393 R 000.00
abc8559                   6341 R 000.00
abc8560                   3511 S 192.31
abc8561                   5515 R 000.00
abc8562                   4459 R 000.00
abc8563                   1570 S 188.57
abc8564                   4719 S 472.14
abc8565                   7330 S 097.97
abc8566                   6579 R 000.00
abc8567                   3812 R 000.00
abc8568                   0261 R 000.00
abc8569                   2425 S 271.21
abc8570                   5039 S 381.34
abc8571                   9615 S 433.25
abc8572                   3129 S 981.13
abc8573                   7960 R 000.00
abc8574                   7909 R 000.00
abc8575                   4583 S 618.02
abc8576                   7308 S 043.94
abc8577                   9502 S 644.22
abc8578                   2579 S 069.78
abc8579                   3725 R 000.00
abc8580                   0747 R 000.00
abc8581                   9678 R 000.00
abc8582                   4254 S 397.39
abc8583                   7333 S 992.79
abc8584                   9732 R 000.00
abc8585                   0724 S 101.87
abc8586                   8876 R 000.00
abc8587                   0685 S 321.39
abc8588                   4884 R 000.00
abc8589                   0301 S 499.23
abc8590                   9294 R 000.00
abc8591                   1331 S 621.80
abc8592                   1406 S 343.00
abc8593                   9761 S 138.25
abc8594                   7241 R 000.00
abc8595                   9685 S 442.75
abc8596                   6594 S 265.02
abc8597                   7330 R 000.00
abc8598                   4428 S 060.33
abc8599                   7217 S 997.67
abc8600                   6685 S 108.80
abc8601                   7301 R 000.00
abc8602                   8112 S 057.80
abc8603                   6641 R 000.00
abc8604                   3872 R 000.00
abc8605                   2712 S 344.24
abc8606                   6904 S 262.54
abc8607                   4062 R 000.00
abc8608                   2574 R 000.00
abc8609                   5900 R 000.00
abc8610                   0781 R 000.00
abc8611                   3563 R 000.00
abc8612                   7567 S 936.08
abc8613                   5366 R 000.00
abc8614                   7011 S 055.40
abc8615                   9338 R 000.00
abc8616                   7259 S 102.75
abc8617                   4580 S 053.31
abc8618                   0675 S 658.37
abc8619                   0771 R 000.00
abc8620                   9044 R 000.00
abc8621                   8741 S 431.52
abc8622                   4287 S 325.08
abc8623                   7856 S 964.86
abc8624                   9629 S 177.42
abc8625                   7904 R 000.00
abc8626                   9785 S 301.10
abc8627                   8367 S 506.94
abc8628                   3382 R 000.00
abc8629                   5560 S 062.03
abc8630                   4084 S 239.68
